frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
0,0,99.87,1,4
1,20,74.9,1,3
2,40,74.9,1,3
3,60,74.9,1,3
4,80,74.9,1,3
5,100,74.9,1,3
6,120,74.9,1,3
7,140,74.9,1,3
8,160,74.9,1,3
9,180,74.9,1,3
10,200,74.9,1,3
11,220,74.9,1,3
12,240,74.9,1,3
13,260,74.9,1,3
14,280,74.9,1,3
15,300,74.9,1,3
16,320,74.9,1,3
17,340,74.9,1,3
18,360,74.9,1,3
19,380,74.9,1,3
20,400,74.9,1,3
21,420,74.9,1,3
22,440,74.9,1,3
23,460,74.9,1,3
24,480,74.9,1,3
25,500,74.9,1,3
26,520,74.9,1,3
27,540,74.9,1,3
28,560,74.9,1,3
29,580,74.9,1,3
30,600,74.9,1,3
31,620,74.9,1,3
32,640,74.9,1,3
33,660,74.9,1,3
34,680,74.9,1,3
35,700,74.9,1,3
36,720,74.9,1,3
37,740,74.9,1,3
38,760,74.9,1,3
39,780,74.9,1,3
40,800,74.9,1,3
41,820,74.9,1,3
42,840,74.9,1,3
43,860,74.9,1,3
44,880,74.9,1,3
45,900,74.9,1,3
46,920,74.9,1,3
47,940,74.9,1,3
48,960,74.9,1,3
49,980,74.9,1,3
50,1000,74.9,1,3
51,1020,74.9,1,3
52,1040,74.9,1,3
53,1060,74.9,1,3
54,1080,74.9,1,3
55,1100,74.9,1,3
56,1120,74.9,1,3
57,1140,74.9,1,3
58,1160,74.9,1,3
59,1180,74.9,1,3
60,1200,74.9,1,3
61,1220,74.9,1,3
62,1240,74.9,1,3
63,1260,74.9,1,3
64,1280,74.9,1,3
65,1300,74.9,1,3
66,1320,74.9,1,3
67,1340,74.9,1,3
68,1360,74.9,1,3
69,1380,74.9,1,3
70,1400,74.9,1,3
71,1420,74.9,1,3
72,1440,74.9,1,3
73,1460,74.9,1,3
74,1480,74.9,1,3
75,1500,74.9,1,3
76,1520,74.9,1,3
77,1540,74.9,1,3
78,1560,74.9,1,3
79,1580,74.9,1,3
80,1600,74.9,1,3
81,1620,74.9,1,3
82,1640,74.9,1,3
83,1660,74.9,1,3
84,1680,74.9,1,3
85,1700,74.9,1,3
86,1720,74.9,1,3
87,1740,74.9,1,3
88,1760,74.9,1,3
89,1780,74.9,1,3
90,1800,74.9,1,3
91,1820,74.9,1,3
92,1840,74.9,1,3
93,1860,74.9,1,3
94,1880,74.9,1,3
95,1900,74.9,1,3
96,1920,74.9,1,3
97,1940,74.9,1,3
98,1960,74.9,1,3
99,1980,74.9,1,3
100,2000,74.9,1,3
101,2020,74.9,1,3
102,2040,74.9,1,3
103,2060,74.9,1,3
104,2080,74.9,1,3
105,2100,74.9,1,3
106,2120,74.9,1,3
107,2140,74.9,1,3
108,2160,74.9,1,3
109,2180,74.9,1,3
110,2200,74.9,1,3
111,2220,74.9,1,3
112,2240,74.9,1,3
113,2260,74.9,1,3
114,2280,74.9,1,3
115,2300,74.9,1,3
116,2320,74.9,1,3
117,2340,74.9,1,3
118,2360,74.9,1,3
119,2380,74.9,1,3
120,2400,74.9,1,3
121,2420,74.9,1,3
122,2440,74.9,1,3
123,2460,74.9,1,3
124,2480,74.9,1,3
125,2500,74.9,1,3
126,2520,74.9,1,3
127,2540,74.9,1,3
128,2560,74.9,1,3
129,2580,74.9,1,3
130,2600,74.9,1,3
131,2620,74.9,1,3
132,2640,74.9,1,3
133,2660,74.9,1,3
134,2680,74.9,1,3
135,2700,74.9,1,3
136,2720,74.9,1,3
137,2740,74.9,1,3
138,2760,74.9,1,3
139,2780,74.9,1,3
140,2800,74.9,1,3
141,2820,74.9,1,3
142,2840,74.9,1,3
143,2860,74.9,1,3
144,2880,74.9,1,3
145,2900,74.9,1,3
146,2920,74.9,1,3
147,2940,74.9,1,3
148,2960,74.9,1,3
149,2980,74.9,1,3
150,3000,74.9,1,3
151,3020,74.9,1,3
152,3040,74.9,1,3
153,3060,74.9,1,3
154,3080,74.9,1,3
155,3100,74.9,1,3
156,3120,74.9,1,3
157,3140,74.9,1,3
158,3160,74.9,1,3
159,3180,56.65,1,3
160,3200,66.65,1,3
161,3220,66.12,1,3
162,3240,65.49,1,3
163,3260,63.73,1,3
164,3280,61.83,1,3
165,3300,59.71,1,3
166,3320,57.96,1,3
167,3340,56.31,1,3
168,3360,55.79,1,3
169,3380,55.35,1,3
170,3400,55.18,1,3
171,3420,55.4,1,3
172,3440,55.63,1,3
173,3460,55.78,1,3
174,3480,55.47,1,3
175,3500,55.1,1,3
176,3520,54.21,1,3
177,3540,53.29,1,3
178,3560,52.2,1,3
179,3580,51.64,1,3
180,3600,51.14,1,3
181,3620,50.84,1,3
182,3640,50.53,1,3
183,3660,50.36,1,3
184,3680,50.15,1,3
185,3700,49.41,1,2
186,3720,48.53,1,2
187,3740,47.59,1,2
188,3760,46.54,1,2
189,3780,45.53,1,2
190,3800,45.41,1,2
191,3820,45.42,1,2
192,3840,45.42,1,2
193,3860,45.53,1,2
194,3880,45.58,1,2
195,3900,45.18,1,2
196,3920,44.32,1,2
197,3940,43.49,1,2
198,3960,42.72,1,2
199,3980,42.01,1,2
200,4000,41.22,1,2
201,4020,40.79,1,2
202,4040,40.4,1,2
203,4060,39.61,1,2
204,4080,38.81,1,2
205,4100,38.13,1,2
206,4120,37.47,1,2
207,4140,36.75,1,2
208,4160,36.42,1,2
209,4180,36.09,1,2
210,4200,35.8,1,2
211,4220,35.59,1,2
212,4240,33.56,1,2
213,4260,31.02,1,2
214,4280,28.49,1,2
215,4300,25.4,1,2
216,4320,22.2,1,1
217,4340,20.84,1,1
218,4360,20,1,1
219,4380,19.16,1,1
220,4400,19.2,1,1
221,4420,19.35,1,1
222,4440,19.57,1,1
223,4460,19.84,1,1
224,4480,20.11,1,1
225,4500,19.99,1,1
226,4520,19.82,1,1
227,4540,19.63,1,1
228,4560,19.41,1,1
229,4580,19.2,1,1
230,4600,19.01,1,1
231,4620,18.82,1,1
232,4640,18.64,1,1
233,4660,18.48,1,1
234,4680,18.26,1,1
235,4700,18.09,1,1
236,4720,17.96,1,1
237,4740,17.86,1,1
238,4760,17.76,1,1
239,4780,17.66,1,1
240,4800,17.41,1,1
241,4820,17.1,1,1
242,4840,16.8,1,1
243,4860,16.49,1,1
244,4880,16.21,1,1
245,4900,16.09,1,1
246,4920,16.15,1,1
247,4940,16.2,1,1
248,4960,16.27,1,1
249,4980,16.33,1,1
250,5000,16.38,1,1
251,5020,16.27,1,1
252,5040,16.16,1,1
253,5060,16.06,1,1
254,5080,15.95,1,1
255,5100,15.81,1,1
256,5120,15.63,1,1
257,5140,15.43,1,1
258,5160,15.22,1,1
259,5180,15.02,1,1
260,5200,14.86,1,1
261,5220,14.76,1,1
262,5240,14.67,1,1
263,5260,14.58,1,1
264,5280,14.49,1,1
265,5300,14.39,1,1
266,5320,14.15,1,1
267,5340,13.9,1,1
268,5360,13.63,1,1
269,5380,13.41,1,1
270,5400,13.28,1,1
271,5420,13.29,1,1
272,5440,13.28,1,1
273,5460,13.28,1,1
274,5480,13.22,1,1
275,5500,13.06,1,1
276,5520,12.89,1,1
277,5540,12.71,1,1
278,5560,12.53,1,1
279,5580,12.39,1,1
280,5600,12.28,1,1
281,5620,12.16,1,1
282,5640,12.06,1,1
283,5660,11.97,1,1
284,5680,11.89,1,1
285,5700,11.79,1,1
286,5720,11.65,1,1
287,5740,11.52,1,1
288,5760,11.4,1,1
289,5780,11.27,1,1
290,5800,11.29,1,1
291,5820,11.35,1,1
292,5840,11.4,1,1
293,5860,11.47,1,1
294,5880,11.53,1,1
295,5900,11.46,1,1
296,5920,11.38,1,1
297,5940,11.31,1,1
298,5960,11.24,1,1
299,5980,11.16,1,1
300,6000,11.14,1,1
301,6020,11.11,1,1
302,6040,11.1,1,1
303,6060,11.06,1,1
304,6080,11.02,1,1
305,6100,11.05,1,1
306,6120,11.07,1,1
307,6140,11.09,1,1
308,6160,11.12,1,1
309,6180,11.13,1,1
310,6200,11.04,1,1
311,6220,10.88,1,1
312,6240,10.72,1,1
313,6260,10.58,1,1
314,6280,10.46,1,1
315,6300,10.48,1,1
316,6320,10.56,1,1
317,6340,10.65,1,1
318,6360,10.73,1,1
319,6380,10.78,1,1
320,6400,10.7,1,1
321,6420,10.59,1,1
322,6440,10.51,1,1
323,6460,10.42,1,1
324,6480,10.32,1,1
325,6500,10.24,1,1
326,6520,10.26,1,1
327,6540,10.28,1,1
328,6560,10.3,1,1
329,6580,10.34,1,1
330,6600,10.38,1,1
331,6620,10.35,1,1
332,6640,10.31,1,1
333,6660,10.27,1,1
334,6680,10.24,1,1
335,6700,10.2,1,1
336,6720,10.31,1,1
337,6740,10.43,1,1
338,6760,10.55,1,1
339,6780,10.66,1,1
340,6800,10.78,1,1
341,6820,10.75,1,1
342,6840,10.72,1,1
343,6860,10.69,1,1
344,6880,10.66,1,1
345,6900,10.63,1,1
346,6920,10.73,1,1
347,6940,10.83,1,1
348,6960,10.91,1,1
349,6980,11.01,1,1
350,7000,11.02,1,1
351,7020,10.88,1,1
352,7040,10.74,1,1
353,7060,10.59,1,1
354,7080,10.43,1,1
355,7100,10.35,1,1
356,7120,12.91,1,1
357,7140,15.48,1,1
358,7160,18.07,1,1
359,7180,20.66,1,1
360,7200,22.88,1,1
361,7220,22.37,1,1
362,7240,21.83,1,1
363,7260,21.29,1,1
364,7280,20.79,1,1
365,7300,20.62,1,1
366,7320,20.48,1,1
367,7340,20.33,1,1
368,7360,20.15,1,1
369,7380,19.97,1,1
370,7400,19.78,1,1
371,7420,19.53,1,1
372,7440,19.28,1,1
373,7460,19.05,1,1
374,7480,18.83,1,1
375,7500,18.59,1,1
376,7520,18.45,1,1
377,7540,18.32,1,1
378,7560,18.19,1,1
379,7580,18.06,1,1
380,7600,17.93,1,1
381,7620,17.76,1,1
382,7640,17.6,1,1
383,7660,17.41,1,1
384,7680,17.23,1,1
385,7700,17.05,1,1
386,7720,16.91,1,1
387,7740,16.78,1,1
388,7760,16.66,1,1
389,7780,16.55,1,1
390,7800,16.43,1,1
391,7820,16.27,1,1
392,7840,16.11,1,1
393,7860,15.96,1,1
394,7880,15.8,1,1
395,7900,15.71,1,1
396,7920,15.7,1,1
397,7940,15.7,1,1
398,7960,15.7,1,1
399,7980,15.66,1,1
400,8000,15.59,1,1
401,8020,15.42,1,1
402,8040,15.24,1,1
403,8060,15.07,1,1
404,8080,14.89,1,1
405,8100,14.72,1,1
406,8120,14.65,1,1
407,8140,14.59,1,1
408,8160,14.54,1,1
409,8180,14.48,1,1
410,8200,14.25,1,1
411,8220,14.02,1,1
412,8240,13.51,1,1
413,8260,12.95,1,1
414,8280,12.31,1,1
415,8300,11.73,1,1
416,8320,11.15,1,1
417,8340,10.82,1,1
418,8360,10.55,1,1
419,8380,10.37,1,1
420,8400,10.3,1,1
421,8420,10.23,1,1
422,8440,10.18,1,1
423,8460,10.13,1,1
424,8480,10.07,1,1
425,8500,10.01,1,1
426,8520,9.95,1,1
427,8540,9.89,1,1
428,8560,9.85,1,1
429,8580,9.81,1,1
430,8600,9.77,1,1
431,8620,9.86,1,1
432,8640,9.94,1,1
433,8660,10.02,1,1
434,8680,10.1,1,1
435,8700,10.17,1,1
436,8720,10.24,1,1
437,8740,10.3,1,1
438,8760,10.36,1,1
439,8780,10.42,1,1
440,8800,10.48,1,1
441,8820,10.41,1,1
442,8840,10.35,1,1
443,8860,10.3,1,1
444,8880,10.27,1,1
445,8900,10.24,1,1
446,8920,10.27,1,1
447,8940,10.29,1,1
448,8960,10.32,1,1
449,8980,10.34,1,1
450,9000,10.35,1,1
