frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
0,-33,99.86,1,4
1,33,99.86,1,4
2,66,99.86,1,4
3,100,99.86,1,4
4,133,99.86,1,4
5,166,99.86,1,4
6,200,99.86,1,4
7,233,99.86,1,4
8,266,99.86,1,4
9,300,99.86,1,4
10,333,99.86,1,4
11,366,99.86,1,4
12,400,99.86,1,4
13,433,99.86,1,4
14,466,99.86,1,4
15,500,99.86,1,4
16,533,99.86,1,4
17,566,99.86,1,4
18,600,99.86,1,4
19,633,99.86,1,4
20,666,99.86,1,4
21,700,99.86,1,4
22,733,99.86,1,4
23,766,99.86,1,4
24,800,99.86,1,4
25,833,99.86,1,4
26,866,99.86,1,4
27,900,99.86,1,4
28,933,99.86,1,4
29,966,99.86,1,4
30,1000,99.86,1,4
31,1033,99.86,1,4
32,1066,99.86,1,4
33,1100,99.86,1,4
34,1133,99.86,1,4
35,1166,99.86,1,4
36,1200,99.86,1,4
37,1233,99.86,1,4
38,1266,99.86,1,4
39,1300,99.86,1,4
40,1333,99.86,1,4
41,1366,99.86,1,4
42,1400,99.86,1,4
43,1433,99.86,1,4
44,1466,99.86,1,4
45,1500,99.86,1,4
46,1533,99.86,1,4
47,1566,99.86,1,4
48,1600,99.86,1,4
49,1633,99.86,1,4
50,1666,99.86,1,4
51,1700,99.86,1,4
52,1733,99.86,1,4
53,1766,99.86,1,4
54,1800,99.86,1,4
55,1833,99.86,1,4
56,1866,99.86,1,4
57,1900,99.86,1,4
58,1933,99.86,1,4
59,1966,99.86,1,4
60,2000,99.86,1,4
61,2033,99.86,1,4
62,2066,99.86,1,4
63,2100,99.86,1,4
64,2133,99.86,1,4
65,2166,99.86,1,4
66,2200,99.86,1,4
67,2233,99.86,1,4
68,2266,99.86,1,4
69,2300,99.86,1,4
70,2333,99.86,1,4
71,2366,99.86,1,4
72,2400,99.86,1,4
73,2433,99.86,1,4
74,2466,99.86,1,4
75,2500,99.86,1,4
76,2533,99.86,1,4
77,2566,99.86,1,4
78,2600,99.86,1,4
79,2633,99.86,1,4
80,2666,99.86,1,4
81,2700,99.86,1,4
82,2733,99.86,1,4
83,2766,99.86,1,4
84,2800,99.86,1,4
85,2833,99.86,1,4
86,2866,99.86,1,4
87,2900,99.86,1,4
88,2933,99.86,1,4
89,2966,99.86,1,4
90,3000,99.86,1,4
91,3033,99.86,1,4
92,3066,99.86,1,4
93,3100,99.86,1,4
94,3133,99.86,1,4
95,3166,99.86,1,4
96,3200,99.86,1,4
97,3233,99.86,1,4
98,3266,99.86,1,4
99,3300,99.86,1,4
100,3333,99.86,1,4
101,3366,99.86,1,4
102,3400,99.86,1,4
103,3433,99.86,1,4
104,3466,81.71,1,4
105,3500,81.23,1,4
106,3533,80.63,1,4
107,3566,80.2,1,4
108,3600,79.44,1,4
109,3633,78.5,1,4
110,3666,70.39,1,3
111,3699,59.69,1,3
112,3733,48.8,1,2
113,3766,37.44,1,2
114,3800,37.44,1,2
115,3833,37.44,1,2
116,3866,37.44,1,2
117,3900,37.44,1,2
118,3933,37.44,1,2
119,3966,37.44,1,2
120,4000,37.44,1,2
121,4033,37.44,1,2
122,4066,37.44,1,2
123,4100,37.44,1,2
124,4133,37.44,1,2
125,4166,37.44,1,2
126,4200,37.44,1,2
127,4233,37.44,1,2
128,4266,37.44,1,2
129,4300,37.44,1,2
130,4333,37.44,1,2
131,4366,37.44,1,2
132,4400,37.44,1,2
133,4433,37.44,1,2
134,4466,37.44,1,2
135,4500,37.44,1,2
136,4533,37.44,1,2
137,4566,37.44,1,2
138,4600,37.44,1,2
139,4633,37.44,1,2
140,4666,37.44,1,2
141,4700,37.44,1,2
142,4733,37.44,1,2
143,4766,37.44,1,2
144,4800,37.44,1,2
145,4833,37.44,1,2
146,4866,37.44,1,2
147,4900,37.44,1,2
148,4933,37.44,1,2
149,4966,37.44,1,2
150,5000,37.44,1,2
151,5033,37.44,1,2
152,5066,37.44,1,2
153,5100,37.44,1,2
154,5133,37.44,1,2
155,5166,37.44,1,2
156,5200,37.44,1,2
157,5233,37.44,1,2
158,5266,37.44,1,2
159,5300,37.44,1,2
160,5333,37.44,1,2
161,5366,37.44,1,2
162,5400,37.44,1,2
163,5433,37.44,1,2
164,5466,37.44,1,2
165,5500,37.44,1,2
166,5533,37.44,1,2
167,5566,37.44,1,2
168,5600,37.44,1,2
169,5633,37.44,1,2
170,5666,37.44,1,2
171,5700,37.44,1,2
172,5733,37.44,1,2
173,5766,37.44,1,2
174,5800,37.44,1,2
175,5833,37.44,1,2
176,5866,37.44,1,2
177,5900,37.44,1,2
178,5933,37.44,1,2
179,5966,37.44,1,2
180,6000,37.44,1,2
181,6033,37.44,1,2
182,6066,37.44,1,2
183,6100,37.44,1,2
184,6133,37.44,1,2
185,6166,37.44,1,2
186,6200,37.44,1,2
187,6233,37.44,1,2
188,6266,37.44,1,2
189,6300,37.44,1,2
190,6333,37.44,1,2
191,6366,37.44,1,2
192,6400,37.44,1,2
193,6433,37.44,1,2
194,6466,37.44,1,2
195,6500,37.44,1,2
196,6533,37.44,1,2
197,6566,37.44,1,2
198,6600,37.44,1,2
199,6633,37.44,1,2
200,6666,37.44,1,2
201,6700,37.44,1,2
202,6733,37.44,1,2
203,6766,37.44,1,2
204,6800,37.44,1,2
205,6833,37.44,1,2
206,6866,37.44,1,2
207,6899,37.44,1,2
208,6933,37.44,1,2
209,6966,37.44,1,2
210,7000,37.44,1,2
211,7033,37.44,1,2
212,7066,37.44,1,2
213,7100,37.44,1,2
214,7133,37.44,1,2
215,7166,37.44,1,2
216,7200,37.44,1,2
217,7233,37.44,1,2
218,7266,37.44,1,2
219,7300,37.44,1,2
220,7333,37.44,1,2
221,7366,35.12,1,2
222,7399,35.12,1,2
223,7433,35.12,1,2
224,7466,35.12,1,2
225,7500,35.12,1,2
226,7533,35.12,1,2
227,7566,35.12,1,2
228,7600,35.12,1,2
229,7633,35.12,1,2
230,7666,35.12,1,2
231,7700,35.12,1,2
232,7733,35.12,1,2
233,7766,38.47,1,2
234,7800,38.47,1,2
235,7833,38.47,1,2
236,7866,38.47,1,2
237,7899,38.47,1,2
238,7933,38.47,1,2
239,7966,38.47,1,2
240,8000,38.47,1,2
241,8033,38.47,1,2
242,8066,38.47,1,2
243,8100,38.47,1,2
244,8133,38.47,1,2
245,8166,38.47,1,2
246,8200,38.47,1,2
247,8233,38.47,1,2
248,8266,38.47,1,2
249,8300,38.47,1,2
250,8333,38.47,1,2
251,8366,38.47,1,2
252,8400,38.47,1,2
253,8433,38.47,1,2
254,8466,38.47,1,2
255,8500,38.47,1,2
256,8533,38.47,1,2
257,8566,38.47,1,2
258,8600,38.47,1,2
259,8633,38.47,1,2
260,8666,38.47,1,2
261,8700,38.47,1,2
262,8733,38.47,1,2
263,8766,38.47,1,2
264,8800,38.47,1,2
265,8833,38.47,1,2
266,8866,38.47,1,2
267,8900,38.47,1,2
268,8933,38.47,1,2
269,8966,38.47,1,2
270,9000,38.47,1,2
271,9033,38.47,1,2
272,9066,38.47,1,2
273,9100,38.47,1,2
274,9133,38.47,1,2
275,9166,38.47,1,2
276,9200,38.47,1,2
277,9233,38.47,1,2
278,9266,38.47,1,2
279,9300,38.47,1,2
280,9333,38.47,1,2
281,9366,38.47,1,2
282,9400,38.47,1,2
283,9433,38.47,1,2
284,9466,38.47,1,2
285,9500,38.47,1,2
286,9533,38.47,1,2
287,9566,38.47,1,2
288,9600,38.47,1,2
289,9633,38.47,1,2
290,9666,38.47,1,2
291,9700,38.47,1,2
292,9733,38.47,1,2
293,9766,38.47,1,2
294,9800,38.47,1,2
295,9833,38.47,1,2
296,9866,38.47,1,2
297,9900,38.47,1,2
298,9933,38.47,1,2
299,9966,38.47,1,2
300,10000,38.47,1,2
301,10033,38.47,1,2
302,10066,38.47,1,2
303,10100,38.47,1,2
304,10133,38.47,1,2
305,10166,38.47,1,2
306,10200,38.47,1,2
307,10233,38.47,1,2
308,10266,38.47,1,2
309,10300,38.47,1,2
310,10333,38.47,1,2
311,10366,38.47,1,2
312,10400,38.47,1,2
313,10433,38.47,1,2
314,10466,38.47,1,2
315,10500,38.47,1,2
316,10533,38.47,1,2
317,10566,38.47,1,2
318,10600,38.47,1,2
319,10633,38.47,1,2
320,10666,38.47,1,2
321,10700,38.47,1,2
322,10733,38.47,1,2
323,10766,38.47,1,2
324,10800,38.47,1,2
325,10833,38.47,1,2
326,10866,38.47,1,2
327,10900,38.47,1,2
328,10933,38.47,1,2
329,10966,38.47,1,2
330,11000,38.47,1,2
331,11033,38.47,1,2
332,11066,38.47,1,2
333,11100,38.47,1,2
334,11133,38.47,1,2
335,11166,38.47,1,2
336,11200,38.47,1,2
337,11233,38.47,1,2
338,11266,38.47,1,2
339,11300,38.47,1,2
340,11333,38.47,1,2
341,11366,38.47,1,2
342,11400,34.47,1,2
343,11433,41.74,1,2
344,11466,48.82,1,2
345,11500,46.96,1,2
346,11533,44.93,1,2
347,11566,43.1,1,2
348,11600,40.94,1,2
349,11633,38.78,1,2
350,11666,33.42,1,2
351,11700,28.19,1,2
352,11733,23.21,1,1
353,11766,19.25,1,1
354,11800,15.29,1,1
355,11833,14.81,1,1
356,11866,14.38,1,1
357,11900,14.71,1,1
358,11933,14.83,1,1
359,11966,15.28,1,1
360,12000,16.31,1,1
361,12033,17.34,1,1
362,12066,17.99,1,1
363,12100,18.74,1,1
364,12133,19.36,1,1
365,12166,19.44,1,1
366,12200,20.33,1,1
367,12233,21.23,1,1
368,12266,22.03,1,1
369,12300,22.57,1,1
370,12333,22.71,1,1
371,12366,22.04,1,1
372,12400,21.67,1,1
373,12433,21.3,1,1
374,12466,21.04,1,1
