frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
0,-33,99.86,1,1
1,33,99.86,1,1
2,66,99.86,1,1
3,100,99.86,1,1
4,133,99.86,1,1
5,166,99.86,1,1
6,200,99.86,1,1
7,233,99.86,1,1
8,266,99.86,1,1
9,300,99.86,1,1
10,333,99.86,1,1
11,366,99.86,1,1
12,400,99.86,1,1
13,433,99.86,1,1
14,466,99.86,1,1
15,500,99.86,1,1
16,533,99.86,1,1
17,566,74.99,1,1
18,600,75.9,1,1
19,633,77.02,1,1
20,666,78.21,1,1
21,700,78.57,1,1
22,733,78.93,1,1
23,766,79.24,1,1
24,800,79.35,1,1
25,833,79.19,1,1
26,866,78.95,1,1
27,900,77.14,1,1
28,933,74.71,1,1
29,966,71.87,1,1
30,1000,67.79,1,1
31,1033,62.82,1,1
32,1066,58.32,1,1
33,1100,54.21,1,1
34,1133,49.93,1,1
35,1166,46.97,1,1
36,1200,44.9,1,1
37,1233,43.93,1,1
38,1266,43.28,1,1
39,1300,42.47,1,1
40,1333,41.01,1,1
41,1366,39.05,1,1
42,1400,36.79,1,1
43,1433,34.11,1,1
44,1466,31.81,1,1
45,1500,30.28,1,1
46,1533,29.23,1,1
47,1566,28.32,1,1
48,1600,27.27,1,1
49,1633,26.57,1,1
50,1666,25.8,1,1
51,1700,24.9,1,1
52,1733,24.19,1,1
53,1766,23.99,1,1
54,1800,24.25,1,1
55,1833,25.43,1,2
56,1866,26.86,1,2
57,1900,28.73,1,2
58,1933,30.7,1,2
59,1966,32.51,1,2
60,2000,33.89,1,2
61,2033,35.16,1,2
62,2066,35.97,1,2
63,2100,37.02,1,2
64,2133,37.77,1,2
65,2166,37.73,1,2
66,2200,37.15,1,2
67,2233,36.56,1,2
68,2266,35.24,1,2
69,2300,33.92,1,2
70,2333,32.96,1,2
71,2366,32.71,1,2
72,2400,32.46,1,2
73,2433,32.78,1,2
74,2466,33.46,1,2
75,2500,34.49,1,2
76,2533,36.55,1,2
77,2566,38.9,1,2
78,2600,42.7,1,2
79,2633,46.94,1,2
80,2666,51.14,1,3
81,2700,54.22,1,3
82,2733,57.03,1,3
83,2766,58.07,1,3
84,2800,57.61,1,3
85,2833,56.11,1,3
86,2866,54.31,1,3
87,2900,51.39,1,3
88,2933,47.83,1,2
89,2966,44.97,1,2
90,3000,42.51,1,2
