frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
0,-33,99.86,1,4
1,33,0,0,1
2,66,68.07,1,3
3,100,57.44,1,3
4,133,56.69,1,3
5,166,66.25,1,3
6,200,65.92,1,3
7,233,66.13,1,3
8,266,70.65,1,3
9,300,70.77,1,3
10,333,70.83,1,3
11,366,68.89,1,3
12,400,74.85,1,3
13,433,73.16,1,3
14,466,69.76,1,3
15,500,78.31,1,4
16,533,77.73,1,4
17,566,73.42,1,3
18,600,79.12,1,4
19,633,78.76,1,4
20,666,84.81,1,4
21,700,79.52,1,4
22,733,79.29,1,4
23,766,74.33,1,3
24,800,80.49,1,4
25,833,78.34,1,4
26,866,70.46,1,3
27,900,67.13,1,3
28,933,65.08,1,3
29,966,57.92,1,3
30,1000,53.5,1,3
31,1033,46.58,1,2
32,1066,47.95,1,2
33,1100,43.72,1,2
34,1133,38.48,1,2
35,1166,43.12,1,2
36,1200,43.29,1,2
37,1233,39.67,1,2
38,1266,45.25,1,2
39,1300,35.82,1,2
40,1333,33.36,1,2
41,1366,31.81,1,2
42,1400,29.9,1,2
43,1433,27.43,1,2
44,1466,28.15,1,2
45,1500,29.95,1,2
46,1533,27.24,1,2
47,1566,24.65,1,1
48,1600,24.64,1,1
49,1633,22.27,1,1
50,1666,24.31,1,1
51,1700,23.67,1,1
52,1733,21.88,1,1
53,1766,25.93,1,2
54,1800,30.8,1,2
55,1833,30.22,1,2
56,1866,33.05,1,2
57,1900,35,1,2
58,1933,33.5,1,2
59,1966,38.6,1,2
60,2000,37.12,1,2
61,2033,35.91,1,2
62,2066,45.2,1,2
63,2100,38.74,1,2
64,2133,34.2,1,2
65,2166,36.96,1,2
66,2200,34.16,1,2
67,2233,31.03,1,2
68,2266,32.14,1,2
69,2300,33.19,1,2
70,2333,29.86,1,2
71,2366,32.95,1,2
72,2400,35.56,1,2
73,2433,33.71,1,2
74,2466,37.26,1,2
75,2500,44.67,1,2
76,2533,43.3,1,2
77,2566,52.74,1,3
78,2600,58.24,1,3
79,2633,56.74,1,3
80,2666,63,1,3
81,2700,58.71,1,3
82,2733,57.94,1,3
83,2766,54.46,1,3
84,2800,50.71,1,3
85,2833,49.74,1,2
86,2866,44.11,1,2
87,2900,40.14,1,2
88,2933,38.44,1,2
89,2966,40.75,1,2
90,3000,38.32,1,2
