frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
0,0,99.67,1,4
1,33,10.48,1,1
2,66,4.31,1,1
3,100,14.73,1,1
4,133,6.33,1,1
5,166,6.33,1,1
6,200,13.18,1,1
7,233,12.69,1,1
8,266,12.69,1,1
9,300,11.34,1,1
10,333,11.08,1,1
11,366,11.08,1,1
12,400,22.86,1,1
13,433,24.52,1,1
14,466,24.52,1,1
15,500,20.23,1,1
16,533,27.94,1,2
17,566,28.42,1,2
18,600,21.54,1,1
19,633,28.4,1,2
20,666,28.41,1,2
21,700,20.43,1,1
22,733,30.37,1,2
23,766,30.46,1,2
24,800,21.1,1,1
25,833,30.56,1,2
26,866,30.76,1,2
27,900,22.86,1,1
28,933,26.3,1,2
29,966,26.36,1,2
30,1000,23.49,1,1
31,1033,25.47,1,2
32,1066,25.45,1,2
33,1100,23.61,1,1
34,1133,23.96,1,1
35,1166,24.02,1,1
36,1200,24.98,1,1
37,1233,21.16,1,1
38,1266,21.11,1,1
39,1300,26.48,1,2
40,1333,21.04,1,1
41,1366,20.67,1,1
42,1400,24.79,1,1
43,1433,18.46,1,1
44,1466,17.86,1,1
45,1500,23.76,1,1
46,1533,16.61,1,1
47,1566,15.01,1,1
48,1600,14.93,1,1
49,1633,8.73,1,1
50,1666,6.97,1,1
51,1700,7.99,1,1
52,1733,5.43,1,1
53,1766,4.91,1,1
54,1800,5.9,1,1
55,1833,3.96,1,1
56,1866,3.55,1,1
57,1900,4,1,1
58,1933,3.21,1,1
59,1966,2.93,1,1
60,2000,3.52,1,1
61,2033,2.88,1,1
62,2066,2.71,1,1
63,2100,2.89,1,1
64,2133,2.65,1,1
65,2166,2.53,1,1
66,2200,2.5,1,1
67,2233,2.56,1,1
68,2266,2.42,1,1
69,2300,2.09,1,1
70,2333,2.45,1,1
71,2366,2.4,1,1
72,2400,1.8,1,1
73,2433,1.98,1,1
74,2466,1.88,1,1
75,2500,1.62,1,1
76,2533,2.08,1,1
77,2566,1.93,1,1
78,2600,1.25,1,1
79,2633,1.81,1,1
80,2666,1.73,1,1
81,2700,1.46,1,1
82,2733,1.69,1,1
83,2766,1.56,1,1
84,2800,1.25,1,1
85,2833,1.64,1,1
86,2866,1.53,1,1
87,2900,1.42,1,1
88,2933,1.35,1,1
89,2966,1.21,1,1
90,3000,1.04,1,1
91,3033,1.33,1,1
92,3066,1.2,1,1
93,3100,1.22,1,1
94,3133,1.13,1,1
95,3166,1.05,1,1
96,3200,1.27,1,1
97,3233,1.42,1,1
98,3266,1.38,1,1
99,3300,1.59,1,1
100,3333,1.03,1,1
101,3366,0.92,1,1
102,3400,1.3,1,1
103,3433,1.12,1,1
104,3466,1.05,1,1
105,3500,1.49,1,1
106,3533,1.36,1,1
107,3566,1.3,1,1
108,3600,2.22,1,1
109,3633,1.65,1,1
110,3666,1.58,1,1
111,3699,1.78,1,1
112,3733,0.99,1,1
113,3766,0.94,1,1
114,3800,1.7,1,1
115,3833,1.07,1,1
116,3866,1.04,1,1
117,3900,2.34,1,1
118,3933,0.74,1,1
119,3966,0.67,1,1
120,4000,2.15,1,1
121,4033,1.7,1,1
122,4066,1.63,1,1
123,4100,2.44,1,1
124,4133,1.79,1,1
125,4166,1.75,1,1
126,4200,2.03,1,1
127,4233,2.28,1,1
128,4266,2.15,1,1
129,4300,1.19,1,1
130,4333,1.52,1,1
131,4366,1.47,1,1
132,4400,3.01,1,1
133,4433,3.79,1,1
134,4466,3.71,1,1
135,4500,2.77,1,1
136,4533,3.78,1,1
