frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
0,0,99.67,1,4
1,33,76.86,1,4
2,66,76.86,1,4
3,100,76.86,1,4
4,133,76.86,1,4
5,166,76.86,1,4
6,200,76.86,1,4
7,233,76.86,1,4
8,266,76.86,1,4
9,300,76.86,1,4
10,333,76.86,1,4
11,366,76.86,1,4
12,400,76.86,1,4
13,433,76.86,1,4
14,466,76.86,1,4
15,500,76.86,1,4
16,533,76.86,1,4
17,566,76.86,1,4
18,600,76.86,1,4
19,633,76.86,1,4
20,666,76.86,1,4
21,700,76.86,1,4
22,733,76.86,1,4
23,766,76.86,1,4
24,800,76.86,1,4
25,833,76.86,1,4
26,866,76.86,1,4
27,900,76.86,1,4
28,933,76.86,1,4
29,966,76.86,1,4
30,1000,76.86,1,4
31,1033,76.86,1,4
32,1066,76.86,1,4
33,1100,76.86,1,4
34,1133,76.86,1,4
35,1166,76.86,1,4
36,1200,76.86,1,4
37,1233,58.1,1,3
38,1266,59.61,1,3
39,1300,60.74,1,3
40,1333,61.86,1,3
41,1366,62.54,1,3
42,1400,62.8,1,3
43,1433,63.01,1,3
44,1466,62.96,1,3
45,1500,62.03,1,3
46,1533,60.69,1,3
47,1566,59.3,1,3
48,1600,57.96,1,3
49,1633,56.35,1,3
50,1666,55.62,1,3
51,1700,55.34,1,3
52,1733,55.18,1,3
53,1766,55.04,1,3
54,1800,54.86,1,3
55,1833,54.34,1,3
56,1866,53.78,1,3
57,1900,53.04,1,3
58,1933,52,1,3
59,1966,51.2,1,3
60,2000,50.35,1,3
61,2033,49.39,1,2
62,2066,48.5,1,2
63,2100,47.87,1,2
64,2133,47.28,1,2
65,2166,47.08,1,2
66,2200,46.93,1,2
67,2233,46.71,1,2
68,2266,46.53,1,2
69,2300,46.34,1,2
70,2333,46.11,1,2
71,2366,45.96,1,2
72,2400,45.6,1,2
73,2433,44.85,1,2
74,2466,43.89,1,2
75,2500,42.98,1,2
76,2533,42.02,1,2
77,2566,41.33,1,2
78,2600,41.04,1,2
79,2633,40.98,1,2
80,2666,40.97,1,2
81,2700,40.96,1,2
82,2733,40.92,1,2
83,2766,40.88,1,2
84,2800,40.96,1,2
85,2833,41.05,1,2
86,2866,41.18,1,2
87,2900,41.33,1,2
88,2933,41.48,1,2
89,2966,41.57,1,2
90,3000,41.65,1,2
91,3033,41.72,1,2
92,3066,41.83,1,2
93,3100,42.18,1,2
94,3133,43.11,1,2
95,3166,44.08,1,2
96,3200,45.54,1,2
97,3233,47.46,1,2
98,3266,49.16,1,2
99,3300,50.61,1,3
100,3333,52.02,1,3
101,3366,52.97,1,3
102,3400,53.67,1,3
103,3433,54.5,1,3
104,3466,54.94,1,3
105,3500,55.34,1,3
106,3533,55.7,1,3
107,3566,55.77,1,3
108,3600,55.54,1,3
109,3633,54.89,1,3
110,3666,54.24,1,3
111,3699,53.21,1,3
112,3733,51.96,1,3
113,3766,50.85,1,3
114,3800,50.11,1,3
115,3833,48.78,1,2
116,3866,47.86,1,2
